,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
12175,1.07315,1.07587,1.07018,1.07178,1.07436,1.07154,1.07239,1.07239,1.07055,1.07082,1.07264,1.06726,1.07047,1.07467,1.06971,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961
12176,1.07178,1.07436,1.07154,1.07239,1.07239,1.07055,1.07082,1.07264,1.06726,1.07047,1.07467,1.06971,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07125
12177,1.07239,1.07239,1.07055,1.07082,1.07264,1.06726,1.07047,1.07467,1.06971,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06993
12178,1.07082,1.07264,1.06726,1.07047,1.07467,1.06971,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06923
12179,1.07047,1.07467,1.06971,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06931
12180,1.0733,1.07356,1.06587,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06982
12181,1.06596,1.07053,1.06353,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268
12182,1.06872,1.06974,1.06619,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07814
12183,1.06872,1.07686,1.06829,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07634
12184,1.07617,1.07791,1.0755,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07495
12185,1.07742,1.0777,1.07052,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771
12186,1.07071,1.07091,1.06834,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07579
12187,1.06961,1.07225,1.06747,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08073
12188,1.07109,1.07329,1.06951,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07925
12189,1.06994,1.07011,1.06671,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021
12190,1.06915,1.07044,1.06683,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08308
