,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,Open,High,Low,Close
4948,1.09967,1.10676,1.09767,1.10517,1.10758,1.09722,1.09888,1.09942,1.09832,1.09844,1.09997,1.09091,1.09245,1.09828,1.09222,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09645
4949,1.10517,1.10758,1.09722,1.09888,1.09942,1.09832,1.09844,1.09997,1.09091,1.09245,1.09828,1.09222,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09824
4950,1.09888,1.09942,1.09832,1.09844,1.09997,1.09091,1.09245,1.09828,1.09222,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122
4951,1.09844,1.09997,1.09091,1.09245,1.09828,1.09222,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.08477
4952,1.09245,1.09828,1.09222,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08527
4953,1.09749,1.0984,1.09172,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08526,1.08908,1.0848,1.08735
4954,1.09517,1.09895,1.09334,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08526,1.08908,1.0848,1.08736,1.09046,1.0855,1.08653
4955,1.09676,1.09936,1.0938,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08526,1.08908,1.0848,1.08736,1.09046,1.0855,1.08653,1.08736,1.08102,1.08378
4956,1.09913,1.09962,1.09864,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08526,1.08908,1.0848,1.08736,1.09046,1.0855,1.08653,1.08736,1.08102,1.08377,1.08479,1.07624,1.07749
4957,1.09916,1.1057,1.09658,1.10573,1.1067,1.09641,1.09778,1.10952,1.09683,1.1045,1.10634,1.0992,1.10315,1.10449,1.09624,1.1024,1.1027,1.101,1.10106,1.10355,1.09643,1.09687,1.10137,1.09422,1.1011,1.10916,1.10048,1.10686,1.10917,1.0986,1.10229,1.10477,1.09667,1.10209,1.10228,1.10141,1.10182,1.10535,1.09953,1.09962,1.10007,1.0941,1.09644,1.10068,1.09414,1.09826,1.09981,1.09,1.09122,1.09354,1.08476,1.0861,1.08618,1.08453,1.08526,1.08908,1.0848,1.08736,1.09046,1.0855,1.08653,1.08736,1.08102,1.08377,1.08479,1.07624,1.07749,1.08287,1.076,1.08019
