,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
99820,1.0879,1.08813,1.0875,1.08792,1.08816,1.08767,1.08802,1.08833,1.08793,1.08825,1.08905,1.08825,1.08867,1.08871,1.08764,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.08881
99821,1.08792,1.08816,1.08767,1.08802,1.08833,1.08793,1.08825,1.08905,1.08825,1.08867,1.08871,1.08764,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943
99822,1.08802,1.08833,1.08793,1.08825,1.08905,1.08825,1.08867,1.08871,1.08764,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782
99823,1.08825,1.08905,1.08825,1.08867,1.08871,1.08764,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792
99824,1.08867,1.08871,1.08764,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943
99825,1.08771,1.08783,1.08749,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08915
99826,1.08781,1.08792,1.08751,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736
99827,1.08774,1.08776,1.08751,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671
99828,1.08759,1.0884,1.08679,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609
99829,1.08815,1.0889,1.08715,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598
