,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
100020,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405
100021,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431
100022,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.12439
100023,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314
100024,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12361
100025,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12392
100026,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375
100027,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12418
100028,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.1245
100029,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476
