,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,open,high,low,close
28785,1.17443,1.17494,1.1736,1.17394,1.17479,1.17377,1.17463,1.17467,1.17361,1.17373,1.17417,1.17311,1.17363,1.17383,1.17068,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.1646
28786,1.17394,1.17479,1.17377,1.17463,1.17467,1.17361,1.17373,1.17417,1.17311,1.17363,1.17383,1.17068,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16016
28787,1.17463,1.17467,1.17361,1.17373,1.17417,1.17311,1.17363,1.17383,1.17068,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15985
28788,1.17373,1.17417,1.17311,1.17363,1.17383,1.17068,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037
28789,1.17363,1.17383,1.17068,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.16082
28790,1.17068,1.17256,1.17008,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16044
28791,1.17163,1.17231,1.17133,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908
28792,1.17305,1.17305,1.17171,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708
28793,1.17175,1.17254,1.17169,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799
28794,1.17227,1.17246,1.16848,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15653
