,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10223
3,,,,,,,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10582
4,,,,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11321
5,,,,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11292
6,,,,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381
7,,,,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411
8,,,,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161
9,,,,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11797
10,,,,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12059
11,1.10074,1.10216,1.09972,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12252
12,1.10187,1.10369,1.10185,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227
13,1.10362,1.10362,1.10205,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332
14,1.10222,1.1072,1.10136,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313
